system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
GraphRAG,298,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
GraphRAG,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,300,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,303,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,312,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,324,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,338,0.2,1.0,1.0,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,343,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,350,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,354,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,36,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,362,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,384,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,386,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,388,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,399,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,410,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,411,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,415,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,42,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,421,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,436,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,437,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,439,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,440,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,443,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,1.0
GraphRAG,452,0.2,0.5,0.38685280723454163,0.5,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,475,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,478,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,48,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,49,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,491,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,5,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,501,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,502,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,507,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,508,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,51,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,513,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,514,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,516,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
GraphRAG,517,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,521,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,525,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.38685280723454163,0.2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,527,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,528,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,532,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,533,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,535,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,536,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,539,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
GraphRAG,54,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,540,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,544,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,551,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,552,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,554,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,560,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,569,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,575,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,577,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
GraphRAG,587,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
GraphRAG,593,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,597,0.2,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.2,0.25,0.16812753627111746,0.25,1.0,0.25,0.4,1.0,1.0,1.0,1.0
GraphRAG,598,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,613,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
GraphRAG,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,623,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,628,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,636,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,637,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,641,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,1.0,0.25,0.4,1.0,1.0,1.0,1.0
GraphRAG,644,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,649,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,659,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,660,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,674,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,684,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,690,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,691,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,692,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
GraphRAG,693,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,70,0.4,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
GraphRAG,700,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,702,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,715,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,716,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,72,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,723,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
GraphRAG,727,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,728,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.3065735963827292,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,729,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,742,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,743,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,744,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,75,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,756,0.2,1.0,0.38685280723454163,0.2,0.2,1.0,0.38685280723454163,0.2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,759,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,768,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,770,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,775,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,781,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.49818925746641285,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,783,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,784,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,785,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,793,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
GraphRAG,800,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,805,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,808,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,811,0.2,1.0,1.0,1.0,0.2,0.5,0.23719771276929622,0.2,0.5,0.5,0.5,1.0,1.0,1.0,1.0
GraphRAG,814,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,820,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,821,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,823,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,830,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,831,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
GraphRAG,834,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,837,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,845,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,847,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,852,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
GraphRAG,859,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
GraphRAG,870,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,873,0.6,0.6,0.4468535299918563,0.3333333333333333,0.4,0.16666666666666666,0.3156484524795145,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.26666666666666666,1.0,1.0,1.0,1.0
GraphRAG,879,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
GraphRAG,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
GraphRAG,882,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,887,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,903,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,907,,,,,,,,,,,,,0.0,0.0,1.0
GraphRAG,911,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,913,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,914,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,921,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
GraphRAG,922,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,94,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,956,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,957,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
GraphRAG,960,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
GraphRAG,967,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GraphRAG,971,0.4,0.5,0.5585075862632192,1.0,0.2,0.14285714285714285,0.3391602052736161,1.0,0.3333333333333333,0.14285714285714285,0.2,1.0,1.0,1.0,1.0
GraphRAG,975,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,982,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
GraphRAG,985,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GraphRAG,99,,,,,,,,,,,,,1.0,1.0,1.0
GraphRAG,993,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,100,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1014,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1019,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1020,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Hybrid,1021,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Hybrid,1029,0.4,0.6666666666666666,0.5307212739772434,0.5,0.4,0.5,0.4144299250118475,0.5,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Hybrid,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1086,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1088,0.2,1.0,0.38685280723454163,0.2,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1089,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Hybrid,1099,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1100,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.75369761125927,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Hybrid,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,113,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.23719771276929622,0.2,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1130,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1132,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Hybrid,1140,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.23719771276929622,0.2,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Hybrid,1144,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Hybrid,1146,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Hybrid,115,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1150,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,1.0
Hybrid,1175,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1179,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,118,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Hybrid,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1187,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1191,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1194,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1196,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1197,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1199,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1200,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1202,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1204,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1207,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1213,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Hybrid,1221,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1226,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,124,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1245,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1259,0.2,1.0,0.6309297535714575,0.5,0.2,0.3333333333333333,0.18154179253735267,0.2,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Hybrid,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1266,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
Hybrid,127,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1270,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1271,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1272,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,1274,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hybrid,1278,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1279,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,128,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1280,,,,,,,,,,,,,0.0,0.0,1.0
Hybrid,1281,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,1282,,,,,,,,,,,,,1.0,1.0,1.0
Hybrid,129,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Hybrid,1290,0.2,1.0,1.0,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Hybrid,1292,,,,,,,,,,,,,1.0,1.0,1.0
